held_out_generator,seed,threshold,variant,path,filename,speaker_id,prob_fake,pred_fake
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_002.wav,speaker_ext_01_002.wav,speaker_ext_01,0.11124119907617569,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_003.wav,speaker_ext_01_003.wav,speaker_ext_01,0.831963837146759,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_004.wav,speaker_ext_01_004.wav,speaker_ext_01,0.0002591582597233355,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01_005.wav,speaker_ext_01,0.929951012134552,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01_006.wav,speaker_ext_01,0.18068420886993408,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01_007.wav,speaker_ext_01,0.945600688457489,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01_008.wav,speaker_ext_01,2.2125668692751788e-05,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01_009.wav,speaker_ext_01,0.518363356590271,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01_010.wav,speaker_ext_01,0.5393775105476379,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01_011.wav,speaker_ext_01,0.11992251873016357,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01_012.wav,speaker_ext_01,5.5622065701754764e-05,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01_013.wav,speaker_ext_01,0.9954967498779297,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_014.wav,speaker_ext_01_014.wav,speaker_ext_01,0.009936418384313583,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_015.wav,speaker_ext_01_015.wav,speaker_ext_01,0.018264278769493103,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_016.wav,speaker_ext_01_016.wav,speaker_ext_01,0.7055822014808655,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_017.wav,speaker_ext_01_017.wav,speaker_ext_01,0.16158467531204224,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01_018.wav,speaker_ext_01,0.9081302285194397,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01_019.wav,speaker_ext_01,0.0028783478774130344,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01_020.wav,speaker_ext_01,0.004166256170719862,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02_001.wav,speaker_ext_02,0.999552309513092,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02_002.wav,speaker_ext_02,0.682044506072998,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02_003.wav,speaker_ext_02,0.004520817659795284,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02_004.wav,speaker_ext_02,0.9998984336853027,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02_005.wav,speaker_ext_02,0.9984391331672668,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02_006.wav,speaker_ext_02,0.020371293649077415,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02_007.wav,speaker_ext_02,0.21157968044281006,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02_008.wav,speaker_ext_02,0.9851003289222717,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_009.wav,speaker_ext_02_009.wav,speaker_ext_02,0.004007289186120033,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02_010.wav,speaker_ext_02,0.95123291015625,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02_011.wav,speaker_ext_02,0.9969603419303894,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_012.wav,speaker_ext_02_012.wav,speaker_ext_02,0.3106943964958191,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_013.wav,speaker_ext_02_013.wav,speaker_ext_02,2.6688529032981023e-05,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_014.wav,speaker_ext_02_014.wav,speaker_ext_02,0.9985619187355042,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_015.wav,speaker_ext_02_015.wav,speaker_ext_02,0.001674399245530367,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02_016.wav,speaker_ext_02,0.9943799376487732,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_017.wav,speaker_ext_02_017.wav,speaker_ext_02,0.2420264333486557,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02_018.wav,speaker_ext_02,0.9994826316833496,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02_019.wav,speaker_ext_02,0.9979966282844543,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02_020.wav,speaker_ext_02,0.18997150659561157,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03_001.wav,speaker_ext_03,0.4659949541091919,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03_002.wav,speaker_ext_03,0.4661772549152374,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03_003.wav,speaker_ext_03,0.9875683188438416,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03_004.wav,speaker_ext_03,0.70537930727005,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03_005.wav,speaker_ext_03,0.9947595000267029,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03_006.wav,speaker_ext_03,0.8902942538261414,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03_007.wav,speaker_ext_03,0.03803509101271629,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03_008.wav,speaker_ext_03,0.9949592351913452,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03_009.wav,speaker_ext_03,0.9989556074142456,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03_010.wav,speaker_ext_03,0.9913892149925232,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_011.wav,speaker_ext_03_011.wav,speaker_ext_03,0.8856314420700073,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_012.wav,speaker_ext_03_012.wav,speaker_ext_03,0.00012731103925034404,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03_013.wav,speaker_ext_03,0.9939496517181396,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03_014.wav,speaker_ext_03,0.9419752359390259,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_015.wav,speaker_ext_03_015.wav,speaker_ext_03,0.03956455737352371,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_016.wav,speaker_ext_03_016.wav,speaker_ext_03,0.0002269338583573699,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03_017.wav,speaker_ext_03,0.9986435770988464,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_018.wav,speaker_ext_03_018.wav,speaker_ext_03,0.9978677034378052,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_019.wav,speaker_ext_03_019.wav,speaker_ext_03,0.9839090704917908,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_03\speaker_ext_03_020.wav,speaker_ext_03_020.wav,speaker_ext_03,0.9618934392929077,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_001.wav,speaker_ext_04_001.wav,speaker_ext_04,0.0008009536541067064,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_002.wav,speaker_ext_04_002.wav,speaker_ext_04,0.008315778337419033,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_003.wav,speaker_ext_04_003.wav,speaker_ext_04,0.8703770637512207,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_004.wav,speaker_ext_04_004.wav,speaker_ext_04,0.2531217932701111,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_005.wav,speaker_ext_04_005.wav,speaker_ext_04,0.00016474656877107918,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_006.wav,speaker_ext_04_006.wav,speaker_ext_04,1.8342892872169614e-05,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_007.wav,speaker_ext_04_007.wav,speaker_ext_04,0.8441522121429443,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_008.wav,speaker_ext_04_008.wav,speaker_ext_04,0.0034970103297382593,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_009.wav,speaker_ext_04_009.wav,speaker_ext_04,0.9837850332260132,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_010.wav,speaker_ext_04_010.wav,speaker_ext_04,1.086788597604027e-05,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_011.wav,speaker_ext_04_011.wav,speaker_ext_04,0.0007672924548387527,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_012.wav,speaker_ext_04_012.wav,speaker_ext_04,0.4806005656719208,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_013.wav,speaker_ext_04_013.wav,speaker_ext_04,9.442196642339695e-06,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_014.wav,speaker_ext_04_014.wav,speaker_ext_04,0.5738575458526611,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_015.wav,speaker_ext_04_015.wav,speaker_ext_04,3.5838745588989696e-06,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04_016.wav,speaker_ext_04,0.9837850332260132,1
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_017.wav,speaker_ext_04_017.wav,speaker_ext_04,0.050611432641744614,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_018.wav,speaker_ext_04_018.wav,speaker_ext_04,1.760343138812459e-06,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_019.wav,speaker_ext_04_019.wav,speaker_ext_04,0.03138042986392975,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_020.wav,speaker_ext_04_020.wav,speaker_ext_04,0.5056416988372803,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_001.wav,speaker_ext_05_001.wav,speaker_ext_05,2.2911018504601088e-07,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_002.wav,speaker_ext_05_002.wav,speaker_ext_05,1.9750534363538463e-07,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_003.wav,speaker_ext_05_003.wav,speaker_ext_05,5.42221869181958e-06,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_004.wav,speaker_ext_05_004.wav,speaker_ext_05,0.006589771714061499,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_005.wav,speaker_ext_05_005.wav,speaker_ext_05,0.04913078621029854,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05_006.wav,speaker_ext_05,1.4480192476185039e-06,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05_007.wav,speaker_ext_05,0.20386597514152527,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05_008.wav,speaker_ext_05,0.011869121342897415,0
rvc,2026,0.8916015625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05_009.wav,speaker_ext_05,2.9189394012973935e-07,0
