id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20090506-0900-PLENARY-15-es_20090506-21:57:30_12	Creo que, además, sería un homenaje a un día como hoy, tan importante el Tratado de Lisboa ha sido ratificado por el Senado de la República Checa, queda sólo un paso más para que ese Tratado sea realidad y, de hecho, para que el Tratado que es heredero de la Constitución Europea, que ha sido el mejor texto producido por la Unión hasta la fecha, entre en vigor.	creo que además sería un homenaje a un día como hoy tan importante el tratado de lisboa ha sido ratificado por el senado de la república checa queda sólo un paso más para que ese tratado sea realidad y de hecho para que el tratado que es heredero de la constitución europea que ha sido el mejor texto producido por la unión hasta la fecha entre en vigor.	1973	test	male	False	None
20090506-0900-PLENARY-15-es_20090506-21:57:30_13	Si lo conseguimos, todos los que estamos aquí —empezando por todos los convencionados que nos reunimos en esta noche— habremos dado un paso de gigante por el que habrá merecido la pena estar en este Parlamento.	si lo conseguimos todos los que estamos aquí empezando por todos los convencionados que nos reunimos en esta noche habremos dado un paso de gigante por el que habrá merecido la pena estar en este parlamento.	1973	test	male	False	None
20090323-0900-PLENARY-9-es_20090323-19:14:30_1	Creo que es bueno que, en medio del ruido que ha precedido a este debate y que, de alguna manera, lo rodea, —ruido, dicho con todo el respeto, pero aportaciones de la sociedad civil, de ONG, de Parlamentos nacionales que están también implicados—, en medio de todo eso es importante saber por qué y cómo hemos llegado hasta aquí.	creo que es bueno que en medio del ruido que ha precedido a este debate y que de alguna manera lo rodea ruido dicho con todo el respeto pero aportaciones de la sociedad civil de ong de parlamentos nacionales que están también implicados en medio de todo eso es importante saber por qué y cómo hemos llegado hasta aquí.	28411	test	male	False	None
20090323-0900-PLENARY-9-es_20090323-19:14:30_2	Saber que negociar estos acuerdos de asociación con los países ACP no es una decisión política adoptada libremente por la Unión Europea, como si dispusiera de distintas opciones sobre la mesa y hubiera optado por ésta en lugar de otras.	saber que negociar estos acuerdos de asociación con los países acp no es una decisión política adoptada libremente por la unión europea como si dispusiera de distintas opciones sobre la mesa y hubiera optado por ésta en lugar de otras.	28411	test	male	False	None
20090323-0900-PLENARY-9-es_20090323-19:14:30_3	Es básicamente una necesidad legal, derivada de las propias reglas de legalidad establecidas por la Organización Mundial del Comercio.	es básicamente una necesidad legal derivada de las propias reglas de legalidad establecidas por la organización mundial del comercio.	28411	test	male	False	None
20090323-0900-PLENARY-9-es_20090323-19:14:30_4	Es una necesidad que se deriva de la situación en la que se encontraba nuestro marco jurídico comercial anterior con los países de la zona ACP. Y conviene recordar, también en esta Cámara y en este momento, que quienes denunciaron las relaciones de la Unión Europea con los países ACP fueron precisamente otros países en vías de desarrollo, que tenían demandas de acceso a nuestros mercados perfectamente legítimas,	es una necesidad que se deriva de la situación en la que se encontraba nuestro marco jurídico comercial anterior con los países de la zona acp. y conviene recordar también en esta cámara y en este momento que quienes denunciaron las relaciones de la unión europea con los países acp fueron precisamente otros países en vías de desarrollo que tenían demandas de acceso a nuestros mercados perfectamente legítimas	28411	test	male	False	None
20090323-0900-PLENARY-9-es_20090323-19:14:30_5	pero que, por el mero hecho de no ser antiguas colonias de países hoy miembros de la Unión Europea, habían quedado fuera.	pero que por el mero hecho de no ser antiguas colonias de países hoy miembros de la unión europea habían quedado fuera.	28411	test	male	False	None
20090323-0900-PLENARY-9-es_20090323-19:14:30_6	Por tanto, la Unión Europea tenía, y tiene de alguna manera aún, dos varas de medir una para sus antiguas colonias y otra para otros países con nivel de desarrollo similar que no tienen ese sistema. Eso es lo que se hacía insostenible y lo que esos mismos países, en el seno de la Organización Mundial del Comercio, se ocuparon de subrayar.	por tanto la unión europea tenía y tiene de alguna manera aún dos varas de medir una para sus antiguas colonias y otra para otros países con nivel de desarrollo similar que no tienen ese sistema. eso es lo que se hacía insostenible y lo que esos mismos países en el seno de la organización mundial del comercio se ocuparon de subrayar.	28411	test	male	False	None
20090323-0900-PLENARY-9-es_20090323-19:14:30_7	Por otro lado, hay que recordar otra verdad el sistema que vamos a sustituir, primero Lomé, después el sistema derivado de los acuerdos de Cotonú, nunca dio los resultados esperados.	por otro lado hay que recordar otra verdad el sistema que vamos a sustituir primero lomé después el sistema derivado de los acuerdos de cotonú nunca dio los resultados esperados.	28411	test	male	False	None
20090323-0900-PLENARY-9-es_20090323-19:14:30_8	Nadie puede presumir de que el sistema de Cotonú fuera perfectamente satisfactorio.	nadie puede presumir de que el sistema de cotonú fuera perfectamente satisfactorio.	28411	test	male	False	None
20090323-0900-PLENARY-9-es_20090323-19:14:30_9	Si lo fuera, las cifras —el volumen de intercambios comerciales de la Unión Europea con esos países— serían muy superiores a lo que hoy tenemos.	si lo fuera las cifras el volumen de intercambios comerciales de la unión europea con esos países serían muy superiores a lo que hoy tenemos.	28411	test	male	False	None
20090323-0900-PLENARY-9-es_20090323-19:14:30_10	Por tanto, tampoco presumamos de que vamos a sustituir algo que haya dado resultado, porque no es así.	por tanto tampoco presumamos de que vamos a sustituir algo que haya dado resultado porque no es así.	28411	test	male	False	None
20090323-0900-PLENARY-9-es_20090323-19:14:30_11	Por todo ello, estos acuerdos de asociación económica hay que verlos como una inmensa oportunidad, muy especialmente para todos aquellos que creemos que el desarrollo y el crecimiento de esos países no pueden depender solo de la ayuda exterior.	por todo ello estos acuerdos de asociación económica hay que verlos como una inmensa oportunidad muy especialmente para todos aquellos que creemos que el desarrollo y el crecimiento de esos países no pueden depender solo de la ayuda exterior.	28411	test	male	False	None
20090323-0900-PLENARY-9-es_20090323-19:14:30_13	Hay ese sentido de lo que en inglés se llama ownership de apropiarse de su propio destino, de no depender estrictamente de la ayuda exterior, que está detrás políticamente —filosóficamente, si me permiten— de estos acuerdos de asociación.	hay ese sentido de lo que en inglés se llama ownership de apropiarse de su propio destino de no depender estrictamente de la ayuda exterior que está detrás políticamente filosóficamente si me permiten de estos acuerdos de asociación.	28411	test	male	False	None
20090323-0900-PLENARY-9-es_20090323-19:14:30_14	Por tanto, pleno apoyo de principio de mi Grupo a la negociación de estos acuerdos por parte de la Comisión Europea y al hecho de que estos acuerdos sean totales, completos, que afecten a bienes, pero que afecten también a servicios, a las reglas de competencia, que sean acuerdos en su conjunto.	por tanto pleno apoyo de principio de mi grupo a la negociación de estos acuerdos por parte de la comisión europea y al hecho de que estos acuerdos sean totales completos que afecten a bienes pero que afecten también a servicios a las reglas de competencia que sean acuerdos en su conjunto.	28411	test	male	False	None
20090323-0900-PLENARY-9-es_20090323-19:14:30_15	Otra cosa es, ciertamente, cómo se han gestionado esas negociaciones y los temas concretos que quedan sobre la mesa.	otra cosa es ciertamente cómo se han gestionado esas negociaciones y los temas concretos que quedan sobre la mesa.	28411	test	male	False	None
20090323-0900-PLENARY-9-es_20090323-19:14:30_16	Con relación a este tema me remito a lo que han dicho cada uno de los ponentes respecto de las distintas zonas, porque, efectivamente, estamos hablando en conjunto, pero cada negociación se gestiona por separado.	con relación a este tema me remito a lo que han dicho cada uno de los ponentes respecto de las distintas zonas porque efectivamente estamos hablando en conjunto pero cada negociación se gestiona por separado.	28411	test	male	False	None
20090323-0900-PLENARY-9-es_20090323-19:14:30_17	Hay flecos pendientes, hay inquietudes —como, por ejemplo, por mencionar una, la situación de las regiones ultraperiféricas, que merecen atención específica en el caso del Carifórum—, pero, en conjunto —insisto políticamente— pleno apoyo tanto a esta negociación como a la necesidad de continuar y de hacer un seguimiento efectivo por parte del Parlamento	hay flecos pendientes hay inquietudes como por ejemplo por mencionar una la situación de las regiones ultraperiféricas que merecen atención específica en el caso del carifórum pero en conjunto insisto políticamente pleno apoyo tanto a esta negociación como a la necesidad de continuar y de hacer un seguimiento efectivo por parte del parlamento	28411	test	male	False	None
