path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,original_path,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data_normalized/sts/rvc/076_ref2.wav,1,sts,rvc,mario,marta,mario,076,confucius4,Mario_40,val,data/sts/rvc/076_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\076_ref2.wav,True,True,16000,1,2,87040,5.44,NONE,0.84436,-17.949,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/077_ref2.wav,1,sts,rvc,mario,marta,mario,077,confucius4,Mario_40,test,data/sts/rvc/077_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\077_ref2.wav,True,True,16000,1,2,86080,5.38,NONE,0.815399,-18.2,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/078_ref2.wav,1,sts,rvc,mario,marta,mario,078,confucius4,Mario_40,train,data/sts/rvc/078_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\078_ref2.wav,True,True,16000,1,2,78400,4.9,NONE,0.832123,-17.717,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/079_ref2.wav,1,sts,rvc,mario,marta,mario,079,confucius4,Mario_40,train,data/sts/rvc/079_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\079_ref2.wav,True,True,16000,1,2,81600,5.1,NONE,0.821198,-18.133,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/080_ref2.wav,1,sts,rvc,mario,marta,mario,080,confucius4,Mario_40,train,data/sts/rvc/080_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\080_ref2.wav,True,True,16000,1,2,85120,5.32,NONE,0.806793,-18.197,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/081_ref3.wav,1,sts,rvc,mario,noelia,mario,081,confucius4,Mario_40,train,data/sts/rvc/081_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\081_ref3.wav,True,True,16000,1,2,72320,4.52,NONE,0.738831,-17.65,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/082_ref3.wav,1,sts,rvc,mario,noelia,mario,082,confucius4,Mario_40,test,data/sts/rvc/082_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\082_ref3.wav,True,True,16000,1,2,72640,4.54,NONE,0.841949,-18.02,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/083_ref3.wav,1,sts,rvc,mario,noelia,mario,083,confucius4,Mario_40,train,data/sts/rvc/083_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\083_ref3.wav,True,True,16000,1,2,79680,4.98,NONE,0.797821,-18.196,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/084_ref3.wav,1,sts,rvc,mario,noelia,mario,084,confucius4,Mario_40,train,data/sts/rvc/084_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\084_ref3.wav,True,True,16000,1,2,72640,4.54,NONE,0.797852,-16.719,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/085_ref3.wav,1,sts,rvc,mario,noelia,mario,085,confucius4,Mario_40,train,data/sts/rvc/085_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\085_ref3.wav,True,True,16000,1,2,76800,4.8,NONE,0.718658,-18.017,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/086_ref3.wav,1,sts,rvc,mario,noelia,mario,086,confucius4,Mario_40,train,data/sts/rvc/086_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\086_ref3.wav,True,True,16000,1,2,85440,5.34,NONE,0.801239,-17.607,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/087_ref3.wav,1,sts,rvc,mario,noelia,mario,087,confucius4,Mario_40,train,data/sts/rvc/087_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\087_ref3.wav,True,True,16000,1,2,81280,5.08,NONE,0.78949,-18.516,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/088_ref3.wav,1,sts,rvc,mario,noelia,mario,088,confucius4,Mario_40,train,data/sts/rvc/088_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\088_ref3.wav,True,True,16000,1,2,72640,4.54,NONE,0.787476,-17.242,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/089_ref3.wav,1,sts,rvc,mario,noelia,mario,089,confucius4,Mario_40,val,data/sts/rvc/089_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\089_ref3.wav,True,True,16000,1,2,81280,5.08,NONE,0.797272,-18.101,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/090_ref3.wav,1,sts,rvc,mario,noelia,mario,090,confucius4,Mario_40,val,data/sts/rvc/090_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\090_ref3.wav,True,True,16000,1,2,82880,5.18,NONE,0.807159,-18.058,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/091_ref3.wav,1,sts,rvc,mario,noelia,mario,091,confucius4,Mario_40,train,data/sts/rvc/091_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\091_ref3.wav,True,True,16000,1,2,78400,4.9,NONE,0.785034,-17.597,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/092_ref3.wav,1,sts,rvc,mario,noelia,mario,092,confucius4,Mario_40,train,data/sts/rvc/092_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\092_ref3.wav,True,True,16000,1,2,72640,4.54,NONE,0.858856,-17.791,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/093_ref3.wav,1,sts,rvc,mario,noelia,mario,093,confucius4,Mario_40,train,data/sts/rvc/093_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\093_ref3.wav,True,True,16000,1,2,87680,5.48,NONE,0.84671,-17.625,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/094_ref3.wav,1,sts,rvc,mario,noelia,mario,094,confucius4,Mario_40,train,data/sts/rvc/094_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\094_ref3.wav,True,True,16000,1,2,78400,4.9,NONE,0.757202,-16.958,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/095_ref3.wav,1,sts,rvc,mario,noelia,mario,095,confucius4,Mario_40,test,data/sts/rvc/095_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\095_ref3.wav,True,True,16000,1,2,87360,5.46,NONE,0.797272,-17.273,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/096_ref3.wav,1,sts,rvc,mario,noelia,mario,096,confucius4,Mario_40,train,data/sts/rvc/096_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\096_ref3.wav,True,True,16000,1,2,93120,5.82,NONE,0.854553,-17.569,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/097_ref3.wav,1,sts,rvc,mario,noelia,mario,097,confucius4,Mario_40,test,data/sts/rvc/097_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\097_ref3.wav,True,True,16000,1,2,86080,5.38,NONE,0.759094,-18.41,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/098_ref3.wav,1,sts,rvc,mario,noelia,mario,098,confucius4,Mario_40,train,data/sts/rvc/098_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\098_ref3.wav,True,True,16000,1,2,79680,4.98,NONE,0.836609,-17.721,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/099_ref3.wav,1,sts,rvc,mario,noelia,mario,099,confucius4,Mario_40,test,data/sts/rvc/099_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\099_ref3.wav,True,True,16000,1,2,90880,5.68,NONE,0.814026,-17.906,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/100_ref3.wav,1,sts,rvc,mario,noelia,mario,100,confucius4,Mario_40,train,data/sts/rvc/100_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\100_ref3.wav,True,True,16000,1,2,87040,5.44,NONE,0.877686,-17.565,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/101_ref3.wav,1,sts,rvc,mario,noelia,mario,101,confucius4,Mario_40,train,data/sts/rvc/101_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\101_ref3.wav,True,True,16000,1,2,70400,4.4,NONE,0.770172,-17.467,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/102_ref3.wav,1,sts,rvc,mario,noelia,mario,102,confucius4,Mario_40,train,data/sts/rvc/102_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\102_ref3.wav,True,True,16000,1,2,73920,4.62,NONE,0.856995,-17.062,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/103_ref3.wav,1,sts,rvc,mario,noelia,mario,103,confucius4,Mario_40,test,data/sts/rvc/103_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\103_ref3.wav,True,True,16000,1,2,74880,4.68,NONE,0.797821,-17.372,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/104_ref3.wav,1,sts,rvc,mario,noelia,mario,104,confucius4,Mario_40,val,data/sts/rvc/104_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\104_ref3.wav,True,True,16000,1,2,72640,4.54,NONE,0.821045,-16.669,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/105_ref3.wav,1,sts,rvc,mario,noelia,mario,105,confucius4,Mario_40,train,data/sts/rvc/105_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\105_ref3.wav,True,True,16000,1,2,75840,4.74,NONE,0.799255,-17.436,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/106_ref3.wav,1,sts,rvc,mario,noelia,mario,106,confucius4,Mario_40,train,data/sts/rvc/106_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\106_ref3.wav,True,True,16000,1,2,85440,5.34,NONE,0.860077,-16.968,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/107_ref3.wav,1,sts,rvc,mario,noelia,mario,107,confucius4,Mario_40,train,data/sts/rvc/107_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\107_ref3.wav,True,True,16000,1,2,83200,5.2,NONE,0.832611,-18.008,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/108_ref3.wav,1,sts,rvc,mario,noelia,mario,108,confucius4,Mario_40,test,data/sts/rvc/108_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\108_ref3.wav,True,True,16000,1,2,79040,4.94,NONE,0.898895,-17.698,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/109_ref3.wav,1,sts,rvc,mario,noelia,mario,109,confucius4,Mario_40,test,data/sts/rvc/109_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\109_ref3.wav,True,True,16000,1,2,76800,4.8,NONE,0.845795,-17.391,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/110_ref3.wav,1,sts,rvc,mario,noelia,mario,110,confucius4,Mario_40,test,data/sts/rvc/110_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\110_ref3.wav,True,True,16000,1,2,78400,4.9,NONE,0.825256,-17.253,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/111_ref3.wav,1,sts,rvc,mario,noelia,mario,111,confucius4,Mario_40,train,data/sts/rvc/111_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\111_ref3.wav,True,True,16000,1,2,69760,4.36,NONE,0.75351,-17.41,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/112_ref3.wav,1,sts,rvc,mario,noelia,mario,112,confucius4,Mario_40,train,data/sts/rvc/112_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\112_ref3.wav,True,True,16000,1,2,76160,4.76,NONE,0.816772,-17.934,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/113_ref3.wav,1,sts,rvc,mario,noelia,mario,113,confucius4,Mario_40,train,data/sts/rvc/113_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\113_ref3.wav,True,True,16000,1,2,74880,4.68,NONE,0.817322,-17.315,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/114_ref3.wav,1,sts,rvc,mario,noelia,mario,114,confucius4,Mario_40,train,data/sts/rvc/114_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\114_ref3.wav,True,True,16000,1,2,73920,4.62,NONE,0.868469,-16.935,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/115_ref3.wav,1,sts,rvc,mario,noelia,mario,115,confucius4,Mario_40,train,data/sts/rvc/115_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\115_ref3.wav,True,True,16000,1,2,75520,4.72,NONE,0.906616,-17.415,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/116_ref3.wav,1,sts,rvc,mario,noelia,mario,116,confucius4,Mario_40,train,data/sts/rvc/116_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\116_ref3.wav,True,True,16000,1,2,83840,5.24,NONE,0.86908,-17.126,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/117_ref3.wav,1,sts,rvc,mario,noelia,mario,117,confucius4,Mario_40,val,data/sts/rvc/117_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\117_ref3.wav,True,True,16000,1,2,80320,5.02,NONE,0.829224,-17.465,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/118_ref3.wav,1,sts,rvc,mario,noelia,mario,118,confucius4,Mario_40,train,data/sts/rvc/118_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\118_ref3.wav,True,True,16000,1,2,76160,4.76,NONE,0.782166,-17.538,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/119_ref3.wav,1,sts,rvc,mario,noelia,mario,119,confucius4,Mario_40,train,data/sts/rvc/119_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\119_ref3.wav,True,True,16000,1,2,82880,5.18,NONE,0.734802,-17.691,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/120_ref3.wav,1,sts,rvc,mario,noelia,mario,120,confucius4,Mario_40,train,data/sts/rvc/120_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\120_ref3.wav,True,True,16000,1,2,81600,5.1,NONE,0.813446,-17.373,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/121_ref4.wav,1,sts,rvc,mario,rober,mario,121,confucius4,Mario_40,test,data/sts/rvc/121_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\121_ref4.wav,True,True,16000,1,2,84160,5.26,NONE,0.814667,-17.931,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/122_ref4.wav,1,sts,rvc,mario,rober,mario,122,confucius4,Mario_40,train,data/sts/rvc/122_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\122_ref4.wav,True,True,16000,1,2,75520,4.72,NONE,0.895599,-16.902,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/123_ref4.wav,1,sts,rvc,mario,rober,mario,123,confucius4,Mario_40,train,data/sts/rvc/123_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\123_ref4.wav,True,True,16000,1,2,87680,5.48,NONE,0.809143,-18.084,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/124_ref4.wav,1,sts,rvc,mario,rober,mario,124,confucius4,Mario_40,test,data/sts/rvc/124_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\124_ref4.wav,True,True,16000,1,2,84160,5.26,NONE,0.799316,-17.423,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/125_ref4.wav,1,sts,rvc,mario,rober,mario,125,confucius4,Mario_40,train,data/sts/rvc/125_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\125_ref4.wav,True,True,16000,1,2,86400,5.4,NONE,0.920135,-17.637,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/126_ref4.wav,1,sts,rvc,mario,rober,mario,126,confucius4,Mario_40,train,data/sts/rvc/126_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\126_ref4.wav,True,True,16000,1,2,89920,5.62,NONE,0.884033,-17.139,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/127_ref4.wav,1,sts,rvc,mario,rober,mario,127,confucius4,Mario_40,train,data/sts/rvc/127_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\127_ref4.wav,True,True,16000,1,2,89600,5.6,NONE,0.851349,-18.235,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/128_ref4.wav,1,sts,rvc,mario,rober,mario,128,confucius4,Mario_40,val,data/sts/rvc/128_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\128_ref4.wav,True,True,16000,1,2,87360,5.46,NONE,0.800323,-17.136,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/129_ref4.wav,1,sts,rvc,mario,rober,mario,129,confucius4,Mario_40,train,data/sts/rvc/129_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\129_ref4.wav,True,True,16000,1,2,89600,5.6,NONE,0.878815,-17.263,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/130_ref4.wav,1,sts,rvc,mario,rober,mario,130,confucius4,Mario_40,train,data/sts/rvc/130_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\130_ref4.wav,True,True,16000,1,2,91840,5.74,NONE,0.861938,-17.56,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/131_ref4.wav,1,sts,rvc,mario,rober,mario,131,confucius4,Mario_40,train,data/sts/rvc/131_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\131_ref4.wav,True,True,16000,1,2,77120,4.82,NONE,0.901581,-16.992,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/132_ref4.wav,1,sts,rvc,mario,rober,mario,132,confucius4,Mario_40,train,data/sts/rvc/132_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\132_ref4.wav,True,True,16000,1,2,77440,4.84,NONE,0.912079,-16.814,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/133_ref4.wav,1,sts,rvc,mario,rober,mario,133,confucius4,Mario_40,val,data/sts/rvc/133_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\133_ref4.wav,True,True,16000,1,2,86400,5.4,NONE,0.916229,-17.111,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/134_ref4.wav,1,sts,rvc,mario,rober,mario,134,confucius4,Mario_40,train,data/sts/rvc/134_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\134_ref4.wav,True,True,16000,1,2,77120,4.82,NONE,0.851471,-16.798,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/135_ref4.wav,1,sts,rvc,mario,rober,mario,135,confucius4,Mario_40,train,data/sts/rvc/135_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\135_ref4.wav,True,True,16000,1,2,86400,5.4,NONE,0.856659,-17.897,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/136_ref4.wav,1,sts,rvc,mario,rober,mario,136,confucius4,Mario_40,train,data/sts/rvc/136_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\136_ref4.wav,True,True,16000,1,2,94400,5.9,NONE,0.926697,-17.062,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/137_ref4.wav,1,sts,rvc,mario,rober,mario,137,confucius4,Mario_40,val,data/sts/rvc/137_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\137_ref4.wav,True,True,16000,1,2,85440,5.34,NONE,0.901215,-18.044,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/138_ref4.wav,1,sts,rvc,mario,rober,mario,138,confucius4,Mario_40,test,data/sts/rvc/138_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\138_ref4.wav,True,True,16000,1,2,86400,5.4,NONE,0.941132,-17.251,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/139_ref4.wav,1,sts,rvc,mario,rober,mario,139,confucius4,Mario_40,train,data/sts/rvc/139_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\139_ref4.wav,True,True,16000,1,2,96640,6.04,NONE,0.891907,-17.832,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/140_ref4.wav,1,sts,rvc,mario,rober,mario,140,confucius4,Mario_40,train,data/sts/rvc/140_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\140_ref4.wav,True,True,16000,1,2,89600,5.6,NONE,0.909332,-16.873,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/141_ref4.wav,1,sts,rvc,mario,rober,mario,141,confucius4,Mario_40,train,data/sts/rvc/141_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\141_ref4.wav,True,True,16000,1,2,74560,4.66,NONE,0.816467,-17.559,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/142_ref4.wav,1,sts,rvc,mario,rober,mario,142,confucius4,Mario_40,test,data/sts/rvc/142_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\142_ref4.wav,True,True,16000,1,2,79680,4.98,NONE,0.846588,-17.149,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/143_ref4.wav,1,sts,rvc,mario,rober,mario,143,confucius4,Mario_40,test,data/sts/rvc/143_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\143_ref4.wav,True,True,16000,1,2,84800,5.3,NONE,0.794159,-18.107,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/144_ref4.wav,1,sts,rvc,mario,rober,mario,144,confucius4,Mario_40,train,data/sts/rvc/144_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\144_ref4.wav,True,True,16000,1,2,84160,5.26,NONE,0.832397,-17.353,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/145_ref4.wav,1,sts,rvc,mario,rober,mario,145,confucius4,Mario_40,train,data/sts/rvc/145_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\145_ref4.wav,True,True,16000,1,2,90560,5.66,NONE,0.905579,-18.262,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/146_ref4.wav,1,sts,rvc,mario,rober,mario,146,confucius4,Mario_40,train,data/sts/rvc/146_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\146_ref4.wav,True,True,16000,1,2,95680,5.98,NONE,0.888641,-17.033,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/147_ref4.wav,1,sts,rvc,mario,rober,mario,147,confucius4,Mario_40,train,data/sts/rvc/147_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\147_ref4.wav,True,True,16000,1,2,91840,5.74,NONE,0.879547,-18.149,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/148_ref4.wav,1,sts,rvc,mario,rober,mario,148,confucius4,Mario_40,train,data/sts/rvc/148_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\148_ref4.wav,True,True,16000,1,2,85120,5.32,NONE,0.775085,-17.538,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/149_ref4.wav,1,sts,rvc,mario,rober,mario,149,confucius4,Mario_40,train,data/sts/rvc/149_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\149_ref4.wav,True,True,16000,1,2,91200,5.7,NONE,0.8078,-17.869,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/150_ref4.wav,1,sts,rvc,mario,rober,mario,150,confucius4,Mario_40,val,data/sts/rvc/150_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\150_ref4.wav,True,True,16000,1,2,93120,5.82,NONE,0.917358,-18.055,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/151_ref4.wav,1,sts,rvc,mario,rober,mario,151,confucius4,Mario_40,val,data/sts/rvc/151_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\151_ref4.wav,True,True,16000,1,2,86400,5.4,NONE,0.839386,-17.057,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/152_ref4.wav,1,sts,rvc,mario,rober,mario,152,confucius4,Mario_40,train,data/sts/rvc/152_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\152_ref4.wav,True,True,16000,1,2,78400,4.9,NONE,0.884705,-17.18,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/153_ref4.wav,1,sts,rvc,mario,rober,mario,153,confucius4,Mario_40,train,data/sts/rvc/153_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\153_ref4.wav,True,True,16000,1,2,92160,5.76,NONE,0.809967,-17.417,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/154_ref4.wav,1,sts,rvc,mario,rober,mario,154,confucius4,Mario_40,train,data/sts/rvc/154_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\154_ref4.wav,True,True,16000,1,2,87680,5.48,NONE,0.847351,-16.884,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/155_ref4.wav,1,sts,rvc,mario,rober,mario,155,confucius4,Mario_40,train,data/sts/rvc/155_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\155_ref4.wav,True,True,16000,1,2,90880,5.68,NONE,0.85553,-16.849,0.0,True,True,True,True,OK,
data_normalized/sts/rvc/156_ref4.wav,1,sts,rvc,mario,rober,mario,156,confucius4,Mario_40,train,data/sts/rvc/156_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\sts\rvc\156_ref4.wav,True,True,16000,1,2,98880,6.18,NONE,0.826965,-16.832,0.0,True,True,True,True,OK,
