path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data/sts/knnvc/041_ref2.wav,1,sts,knnvc,noelia,marta,noelia,041,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\041_ref2.wav,True,True,16000,1,2,76160,4.76,NONE,1.0,-16.086,0.0788,True,True,True,True,OK,
data/sts/knnvc/042_ref2.wav,1,sts,knnvc,noelia,marta,noelia,042,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\042_ref2.wav,True,True,16000,1,2,76160,4.76,NONE,1.0,-15.99,0.0709,True,True,True,True,OK,
data/sts/knnvc/043_ref2.wav,1,sts,knnvc,noelia,marta,noelia,043,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\043_ref2.wav,True,True,16000,1,2,75520,4.72,NONE,1.0,-15.841,0.0437,True,True,True,True,OK,
data/sts/knnvc/044_ref2.wav,1,sts,knnvc,noelia,marta,noelia,044,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\044_ref2.wav,True,True,16000,1,2,78080,4.88,NONE,1.0,-15.944,0.0512,True,True,True,True,OK,
data/sts/knnvc/045_ref2.wav,1,sts,knnvc,noelia,marta,noelia,045,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\045_ref2.wav,True,True,16000,1,2,81600,5.1,NONE,1.0,-15.994,0.0539,True,True,True,True,OK,
data/sts/knnvc/046_ref2.wav,1,sts,knnvc,noelia,marta,noelia,046,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\046_ref2.wav,True,True,16000,1,2,79680,4.98,NONE,1.0,-15.941,0.0326,True,True,True,True,OK,
data/sts/knnvc/047_ref2.wav,1,sts,knnvc,noelia,marta,noelia,047,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\047_ref2.wav,True,True,16000,1,2,89600,5.6,NONE,1.0,-15.943,0.0647,True,True,True,True,OK,
data/sts/knnvc/048_ref2.wav,1,sts,knnvc,noelia,marta,noelia,048,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\048_ref2.wav,True,True,16000,1,2,83200,5.2,NONE,1.0,-15.996,0.0276,True,True,True,True,OK,
data/sts/knnvc/049_ref2.wav,1,sts,knnvc,noelia,marta,noelia,049,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\049_ref2.wav,True,True,16000,1,2,85440,5.34,NONE,1.0,-15.884,0.0468,True,True,True,True,OK,
data/sts/knnvc/050_ref2.wav,1,sts,knnvc,noelia,marta,noelia,050,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\050_ref2.wav,True,True,16000,1,2,82880,5.18,NONE,1.0,-15.861,0.0652,True,True,True,True,OK,
data/sts/knnvc/051_ref2.wav,1,sts,knnvc,noelia,marta,noelia,051,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\051_ref2.wav,True,True,16000,1,2,68160,4.26,NONE,1.0,-16.09,0.0543,True,True,True,True,OK,
data/sts/knnvc/052_ref2.wav,1,sts,knnvc,noelia,marta,noelia,052,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\052_ref2.wav,True,True,16000,1,2,68800,4.3,NONE,1.0,-16.086,0.0334,True,True,True,True,OK,
data/sts/knnvc/053_ref2.wav,1,sts,knnvc,noelia,marta,noelia,053,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\053_ref2.wav,True,True,16000,1,2,75520,4.72,NONE,1.0,-15.998,0.0291,True,True,True,True,OK,
data/sts/knnvc/054_ref2.wav,1,sts,knnvc,noelia,marta,noelia,054,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\054_ref2.wav,True,True,16000,1,2,69120,4.32,NONE,1.0,-15.972,0.0101,True,True,True,True,OK,
data/sts/knnvc/055_ref2.wav,1,sts,knnvc,noelia,marta,noelia,055,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\055_ref2.wav,True,True,16000,1,2,81280,5.08,NONE,1.0,-16.149,0.0234,True,True,True,True,OK,
data/sts/knnvc/056_ref2.wav,1,sts,knnvc,noelia,marta,noelia,056,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\056_ref2.wav,True,True,16000,1,2,71680,4.48,NONE,1.0,-16.017,0.0056,True,True,True,True,OK,
data/sts/knnvc/057_ref2.wav,1,sts,knnvc,noelia,marta,noelia,057,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\057_ref2.wav,True,True,16000,1,2,85440,5.34,NONE,1.0,-16.079,0.0281,True,True,True,True,OK,
data/sts/knnvc/058_ref2.wav,1,sts,knnvc,noelia,marta,noelia,058,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\058_ref2.wav,True,True,16000,1,2,72640,4.54,NONE,1.0,-16.13,0.022,True,True,True,True,OK,
data/sts/knnvc/059_ref2.wav,1,sts,knnvc,noelia,marta,noelia,059,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\059_ref2.wav,True,True,16000,1,2,76160,4.76,NONE,1.0,-16.029,0.0355,True,True,True,True,OK,
data/sts/knnvc/060_ref2.wav,1,sts,knnvc,noelia,marta,noelia,060,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\060_ref2.wav,True,True,16000,1,2,76800,4.8,NONE,1.0,-15.976,0.0299,True,True,True,True,OK,
data/sts/knnvc/061_ref2.wav,1,sts,knnvc,noelia,marta,noelia,061,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\061_ref2.wav,True,True,16000,1,2,77120,4.82,NONE,1.0,-16.093,0.0207,True,True,True,True,OK,
data/sts/knnvc/062_ref2.wav,1,sts,knnvc,noelia,marta,noelia,062,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\062_ref2.wav,True,True,16000,1,2,80640,5.04,NONE,1.0,-16.005,0.0285,True,True,True,True,OK,
data/sts/knnvc/063_ref2.wav,1,sts,knnvc,noelia,marta,noelia,063,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\063_ref2.wav,True,True,16000,1,2,86400,5.4,NONE,1.0,-15.943,0.0312,True,True,True,True,OK,
data/sts/knnvc/064_ref2.wav,1,sts,knnvc,noelia,marta,noelia,064,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\064_ref2.wav,True,True,16000,1,2,82880,5.18,NONE,1.0,-15.916,0.0193,True,True,True,True,OK,
data/sts/knnvc/065_ref2.wav,1,sts,knnvc,noelia,marta,noelia,065,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\065_ref2.wav,True,True,16000,1,2,84800,5.3,NONE,1.0,-16.15,0.0212,True,True,True,True,OK,
data/sts/knnvc/066_ref2.wav,1,sts,knnvc,noelia,marta,noelia,066,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\066_ref2.wav,True,True,16000,1,2,86400,5.4,NONE,1.0,-15.997,0.0266,True,True,True,True,OK,
data/sts/knnvc/067_ref2.wav,1,sts,knnvc,noelia,marta,noelia,067,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\067_ref2.wav,True,True,16000,1,2,88960,5.56,NONE,1.0,-16.063,0.0337,True,True,True,True,OK,
data/sts/knnvc/068_ref2.wav,1,sts,knnvc,noelia,marta,noelia,068,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\068_ref2.wav,True,True,16000,1,2,81280,5.08,NONE,1.0,-16.108,0.0037,True,True,True,True,OK,
data/sts/knnvc/069_ref2.wav,1,sts,knnvc,noelia,marta,noelia,069,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\069_ref2.wav,True,True,16000,1,2,88640,5.54,NONE,1.0,-15.967,0.0666,True,True,True,True,OK,
data/sts/knnvc/070_ref2.wav,1,sts,knnvc,noelia,marta,noelia,070,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\070_ref2.wav,True,True,16000,1,2,90880,5.68,NONE,1.0,-15.947,0.0297,True,True,True,True,OK,
data/sts/knnvc/071_ref2.wav,1,sts,knnvc,noelia,marta,noelia,071,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\071_ref2.wav,True,True,16000,1,2,76160,4.76,NONE,1.0,-15.926,0.0604,True,True,True,True,OK,
data/sts/knnvc/072_ref2.wav,1,sts,knnvc,noelia,marta,noelia,072,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\072_ref2.wav,True,True,16000,1,2,74880,4.68,NONE,1.0,-15.875,0.0614,True,True,True,True,OK,
data/sts/knnvc/073_ref2.wav,1,sts,knnvc,noelia,marta,noelia,073,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\073_ref2.wav,True,True,16000,1,2,81280,5.08,NONE,1.0,-15.952,0.0369,True,True,True,True,OK,
data/sts/knnvc/074_ref2.wav,1,sts,knnvc,noelia,marta,noelia,074,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\074_ref2.wav,True,True,16000,1,2,81280,5.08,NONE,1.0,-15.955,0.0209,True,True,True,True,OK,
data/sts/knnvc/075_ref2.wav,1,sts,knnvc,noelia,marta,noelia,075,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\075_ref2.wav,True,True,16000,1,2,81600,5.1,NONE,1.0,-16.03,0.0502,True,True,True,True,OK,
data/sts/knnvc/076_ref2.wav,1,sts,knnvc,noelia,marta,noelia,076,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\076_ref2.wav,True,True,16000,1,2,87040,5.44,NONE,1.0,-15.904,0.0264,True,True,True,True,OK,
data/sts/knnvc/077_ref2.wav,1,sts,knnvc,noelia,marta,noelia,077,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\077_ref2.wav,True,True,16000,1,2,86080,5.38,NONE,1.0,-15.941,0.0627,True,True,True,True,OK,
data/sts/knnvc/078_ref2.wav,1,sts,knnvc,noelia,marta,noelia,078,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\078_ref2.wav,True,True,16000,1,2,78400,4.9,NONE,1.0,-15.974,0.0191,True,True,True,True,OK,
data/sts/knnvc/079_ref2.wav,1,sts,knnvc,noelia,marta,noelia,079,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\079_ref2.wav,True,True,16000,1,2,81600,5.1,NONE,1.0,-15.766,0.0331,True,True,True,True,OK,
data/sts/knnvc/080_ref2.wav,1,sts,knnvc,noelia,marta,noelia,080,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\080_ref2.wav,True,True,16000,1,2,85120,5.32,NONE,1.0,-15.909,0.0399,True,True,True,True,OK,
data/sts/knnvc/081_ref3.wav,1,sts,knnvc,rober,noelia,rober,081,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\081_ref3.wav,True,True,16000,1,2,72320,4.52,NONE,1.0,-15.828,0.0899,True,True,True,True,OK,
data/sts/knnvc/082_ref3.wav,1,sts,knnvc,rober,noelia,rober,082,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\082_ref3.wav,True,True,16000,1,2,72640,4.54,NONE,1.0,-16.019,0.1308,True,True,True,True,OK,
data/sts/knnvc/083_ref3.wav,1,sts,knnvc,rober,noelia,rober,083,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\083_ref3.wav,True,True,16000,1,2,79680,4.98,NONE,0.999969,-15.91,0.059,True,True,True,True,OK,
data/sts/knnvc/084_ref3.wav,1,sts,knnvc,rober,noelia,rober,084,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\084_ref3.wav,True,True,16000,1,2,72640,4.54,NONE,1.0,-15.858,0.0688,True,True,True,True,OK,
data/sts/knnvc/085_ref3.wav,1,sts,knnvc,rober,noelia,rober,085,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\085_ref3.wav,True,True,16000,1,2,76800,4.8,NONE,1.0,-16.133,0.138,True,True,True,True,OK,
data/sts/knnvc/086_ref3.wav,1,sts,knnvc,rober,noelia,rober,086,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\086_ref3.wav,True,True,16000,1,2,85440,5.34,NONE,1.0,-16.118,0.1229,True,True,True,True,OK,
data/sts/knnvc/087_ref3.wav,1,sts,knnvc,rober,noelia,rober,087,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\087_ref3.wav,True,True,16000,1,2,81280,5.08,NONE,1.0,-15.896,0.1058,True,True,True,True,OK,
data/sts/knnvc/088_ref3.wav,1,sts,knnvc,rober,noelia,rober,088,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\088_ref3.wav,True,True,16000,1,2,72640,4.54,NONE,1.0,-16.169,0.0964,True,True,True,True,OK,
data/sts/knnvc/089_ref3.wav,1,sts,knnvc,rober,noelia,rober,089,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\089_ref3.wav,True,True,16000,1,2,81280,5.08,NONE,1.0,-15.883,0.0775,True,True,True,True,OK,
data/sts/knnvc/090_ref3.wav,1,sts,knnvc,rober,noelia,rober,090,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\090_ref3.wav,True,True,16000,1,2,82880,5.18,NONE,0.999969,-16.037,0.0989,True,True,True,True,OK,
data/sts/knnvc/091_ref3.wav,1,sts,knnvc,rober,noelia,rober,091,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\091_ref3.wav,True,True,16000,1,2,78400,4.9,NONE,1.0,-15.837,0.088,True,True,True,True,OK,
data/sts/knnvc/092_ref3.wav,1,sts,knnvc,rober,noelia,rober,092,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\092_ref3.wav,True,True,16000,1,2,72640,4.54,NONE,0.999969,-15.99,0.0991,True,True,True,True,OK,
data/sts/knnvc/093_ref3.wav,1,sts,knnvc,rober,noelia,rober,093,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\093_ref3.wav,True,True,16000,1,2,87680,5.48,NONE,1.0,-16.077,0.1083,True,True,True,True,OK,
data/sts/knnvc/094_ref3.wav,1,sts,knnvc,rober,noelia,rober,094,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\094_ref3.wav,True,True,16000,1,2,78400,4.9,NONE,1.0,-15.904,0.1084,True,True,True,True,OK,
data/sts/knnvc/095_ref3.wav,1,sts,knnvc,rober,noelia,rober,095,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\095_ref3.wav,True,True,16000,1,2,87360,5.46,NONE,1.0,-16.052,0.0962,True,True,True,True,OK,
data/sts/knnvc/096_ref3.wav,1,sts,knnvc,rober,noelia,rober,096,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\096_ref3.wav,True,True,16000,1,2,93120,5.82,NONE,1.0,-16.165,0.1342,True,True,True,True,OK,
data/sts/knnvc/097_ref3.wav,1,sts,knnvc,rober,noelia,rober,097,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\097_ref3.wav,True,True,16000,1,2,86080,5.38,NONE,1.0,-15.987,0.0999,True,True,True,True,OK,
data/sts/knnvc/098_ref3.wav,1,sts,knnvc,rober,noelia,rober,098,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\098_ref3.wav,True,True,16000,1,2,79680,4.98,NONE,0.999969,-16.103,0.0766,True,True,True,True,OK,
data/sts/knnvc/099_ref3.wav,1,sts,knnvc,rober,noelia,rober,099,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\099_ref3.wav,True,True,16000,1,2,90880,5.68,NONE,0.999969,-15.864,0.0418,True,True,True,True,OK,
data/sts/knnvc/100_ref3.wav,1,sts,knnvc,rober,noelia,rober,100,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\100_ref3.wav,True,True,16000,1,2,87040,5.44,NONE,0.999969,-15.958,0.0942,True,True,True,True,OK,
data/sts/knnvc/101_ref3.wav,1,sts,knnvc,rober,noelia,rober,101,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\101_ref3.wav,True,True,16000,1,2,70400,4.4,NONE,1.0,-15.747,0.0795,True,True,True,True,OK,
data/sts/knnvc/102_ref3.wav,1,sts,knnvc,rober,noelia,rober,102,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\102_ref3.wav,True,True,16000,1,2,73920,4.62,NONE,1.0,-15.894,0.0717,True,True,True,True,OK,
data/sts/knnvc/103_ref3.wav,1,sts,knnvc,rober,noelia,rober,103,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\103_ref3.wav,True,True,16000,1,2,74880,4.68,NONE,1.0,-15.883,0.1255,True,True,True,True,OK,
data/sts/knnvc/104_ref3.wav,1,sts,knnvc,rober,noelia,rober,104,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\104_ref3.wav,True,True,16000,1,2,72640,4.54,NONE,1.0,-15.835,0.1101,True,True,True,True,OK,
data/sts/knnvc/105_ref3.wav,1,sts,knnvc,rober,noelia,rober,105,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\105_ref3.wav,True,True,16000,1,2,75840,4.74,NONE,1.0,-16.022,0.1253,True,True,True,True,OK,
data/sts/knnvc/106_ref3.wav,1,sts,knnvc,rober,noelia,rober,106,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\106_ref3.wav,True,True,16000,1,2,85440,5.34,NONE,1.0,-15.998,0.0597,True,True,True,True,OK,
data/sts/knnvc/107_ref3.wav,1,sts,knnvc,rober,noelia,rober,107,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\107_ref3.wav,True,True,16000,1,2,83200,5.2,NONE,1.0,-16.083,0.1142,True,True,True,True,OK,
data/sts/knnvc/108_ref3.wav,1,sts,knnvc,rober,noelia,rober,108,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\108_ref3.wav,True,True,16000,1,2,79040,4.94,NONE,1.0,-15.931,0.0734,True,True,True,True,OK,
data/sts/knnvc/109_ref3.wav,1,sts,knnvc,rober,noelia,rober,109,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\109_ref3.wav,True,True,16000,1,2,76800,4.8,NONE,1.0,-15.84,0.1055,True,True,True,True,OK,
data/sts/knnvc/110_ref3.wav,1,sts,knnvc,rober,noelia,rober,110,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\110_ref3.wav,True,True,16000,1,2,78400,4.9,NONE,1.0,-15.897,0.1365,True,True,True,True,OK,
data/sts/knnvc/111_ref3.wav,1,sts,knnvc,rober,noelia,rober,111,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\111_ref3.wav,True,True,16000,1,2,69760,4.36,NONE,1.0,-15.795,0.0688,True,True,True,True,OK,
data/sts/knnvc/112_ref3.wav,1,sts,knnvc,rober,noelia,rober,112,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\112_ref3.wav,True,True,16000,1,2,76160,4.76,NONE,1.0,-15.925,0.042,True,True,True,True,OK,
data/sts/knnvc/113_ref3.wav,1,sts,knnvc,rober,noelia,rober,113,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\113_ref3.wav,True,True,16000,1,2,74880,4.68,NONE,1.0,-15.953,0.0307,True,True,True,True,OK,
data/sts/knnvc/114_ref3.wav,1,sts,knnvc,rober,noelia,rober,114,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\114_ref3.wav,True,True,16000,1,2,73920,4.62,NONE,1.0,-15.907,0.0906,True,True,True,True,OK,
data/sts/knnvc/115_ref3.wav,1,sts,knnvc,rober,noelia,rober,115,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\115_ref3.wav,True,True,16000,1,2,75520,4.72,NONE,1.0,-15.855,0.0755,True,True,True,True,OK,
data/sts/knnvc/116_ref3.wav,1,sts,knnvc,rober,noelia,rober,116,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\116_ref3.wav,True,True,16000,1,2,83840,5.24,NONE,1.0,-16.032,0.105,True,True,True,True,OK,
data/sts/knnvc/117_ref3.wav,1,sts,knnvc,rober,noelia,rober,117,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\117_ref3.wav,True,True,16000,1,2,80320,5.02,NONE,1.0,-15.906,0.0461,True,True,True,True,OK,
data/sts/knnvc/118_ref3.wav,1,sts,knnvc,rober,noelia,rober,118,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\118_ref3.wav,True,True,16000,1,2,76160,4.76,NONE,0.999969,-16.01,0.0473,True,True,True,True,OK,
data/sts/knnvc/119_ref3.wav,1,sts,knnvc,rober,noelia,rober,119,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\119_ref3.wav,True,True,16000,1,2,82880,5.18,NONE,1.0,-15.88,0.0555,True,True,True,True,OK,
data/sts/knnvc/120_ref3.wav,1,sts,knnvc,rober,noelia,rober,120,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\120_ref3.wav,True,True,16000,1,2,81600,5.1,NONE,1.0,-15.882,0.0833,True,True,True,True,OK,
data/sts/knnvc/121_ref4.wav,1,sts,knnvc,samu,rober,samu,121,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\121_ref4.wav,True,True,16000,1,2,84160,5.26,NONE,1.0,-15.627,0.0463,True,True,True,True,OK,
data/sts/knnvc/122_ref4.wav,1,sts,knnvc,samu,rober,samu,122,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\122_ref4.wav,True,True,16000,1,2,75520,4.72,NONE,1.0,-15.64,0.049,True,True,True,True,OK,
data/sts/knnvc/123_ref4.wav,1,sts,knnvc,samu,rober,samu,123,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\123_ref4.wav,True,True,16000,1,2,87680,5.48,NONE,1.0,-15.684,0.0422,True,True,True,True,OK,
data/sts/knnvc/124_ref4.wav,1,sts,knnvc,samu,rober,samu,124,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\124_ref4.wav,True,True,16000,1,2,84160,5.26,NONE,1.0,-15.557,0.0261,True,True,True,True,OK,
data/sts/knnvc/125_ref4.wav,1,sts,knnvc,samu,rober,samu,125,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\125_ref4.wav,True,True,16000,1,2,86400,5.4,NONE,1.0,-15.685,0.022,True,True,True,True,OK,
data/sts/knnvc/126_ref4.wav,1,sts,knnvc,samu,rober,samu,126,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\126_ref4.wav,True,True,16000,1,2,89920,5.62,NONE,1.0,-15.626,0.0489,True,True,True,True,OK,
data/sts/knnvc/127_ref4.wav,1,sts,knnvc,samu,rober,samu,127,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\127_ref4.wav,True,True,16000,1,2,89600,5.6,NONE,1.0,-15.699,0.0301,True,True,True,True,OK,
data/sts/knnvc/128_ref4.wav,1,sts,knnvc,samu,rober,samu,128,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\128_ref4.wav,True,True,16000,1,2,87360,5.46,NONE,1.0,-15.609,0.0183,True,True,True,True,OK,
data/sts/knnvc/129_ref4.wav,1,sts,knnvc,samu,rober,samu,129,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\129_ref4.wav,True,True,16000,1,2,89600,5.6,NONE,1.0,-15.579,0.0402,True,True,True,True,OK,
data/sts/knnvc/130_ref4.wav,1,sts,knnvc,samu,rober,samu,130,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\130_ref4.wav,True,True,16000,1,2,91840,5.74,NONE,1.0,-15.611,0.0163,True,True,True,True,OK,
data/sts/knnvc/131_ref4.wav,1,sts,knnvc,samu,rober,samu,131,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\131_ref4.wav,True,True,16000,1,2,77120,4.82,NONE,1.0,-15.732,0.0778,True,True,True,True,OK,
data/sts/knnvc/132_ref4.wav,1,sts,knnvc,samu,rober,samu,132,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\132_ref4.wav,True,True,16000,1,2,77440,4.84,NONE,1.0,-15.607,0.0245,True,True,True,True,OK,
data/sts/knnvc/133_ref4.wav,1,sts,knnvc,samu,rober,samu,133,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\133_ref4.wav,True,True,16000,1,2,86400,5.4,NONE,1.0,-15.573,0.0764,True,True,True,True,OK,
data/sts/knnvc/134_ref4.wav,1,sts,knnvc,samu,rober,samu,134,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\134_ref4.wav,True,True,16000,1,2,77120,4.82,NONE,1.0,-15.661,0.035,True,True,True,True,OK,
data/sts/knnvc/135_ref4.wav,1,sts,knnvc,samu,rober,samu,135,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\135_ref4.wav,True,True,16000,1,2,86400,5.4,NONE,1.0,-15.893,0.0347,True,True,True,True,OK,
data/sts/knnvc/136_ref4.wav,1,sts,knnvc,samu,rober,samu,136,confucius4,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\136_ref4.wav,True,True,16000,1,2,94400,5.9,NONE,1.0,-15.704,0.0794,True,True,True,True,OK,
data/sts/knnvc/137_ref4.wav,1,sts,knnvc,samu,rober,samu,137,confucius4,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\137_ref4.wav,True,True,16000,1,2,85440,5.34,NONE,1.0,-15.799,0.0878,True,True,True,True,OK,
data/sts/knnvc/138_ref4.wav,1,sts,knnvc,samu,rober,samu,138,confucius4,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\knnvc\138_ref4.wav,True,True,16000,1,2,86400,5.4,NONE,1.0,-15.571,0.0336,True,True,True,True,OK,
